techID,techName,technique,tactics,url,lowestLevel,mitigations,nist,cis,d3fend,engage,splunk,splunk_threatHunting,elastic,eql_analytics,azure_fullStack,azure_sentinel,logpoint,proofpoint_emergingThreats,tanium_threatResponse,aws,gcp,car,atc,sigma,th_playbook,art,car_red,rta,prelude,stockpile,scythe,policy_process_volume,detect_volume,test_volume,validate_potential
T1001,Data Obfuscation,T1001: Data Obfuscation,Command and Control,https://attack.mitre.org/techniques/T1001,n,1,7,1,9,3,,,,,,,,,2,,,,,,,,,,,,,3,1,0,1
T1001.001,Junk Data,T1001.001: Junk Data,Command and Control,https://attack.mitre.org/techniques/T1001/001,y,1,7,,9,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1001.002,Steganography,T1001.002: Steganography,Command and Control,https://attack.mitre.org/techniques/T1001/002,y,1,7,,9,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1001.003,Protocol Impersonation,T1001.003: Protocol Impersonation,Command and Control,https://attack.mitre.org/techniques/T1001/003,y,1,7,,9,,,,,,,,,,,,,,,3,,,,,,,,3,1,0,1
T1003,OS Credential Dumping,T1003: OS Credential Dumping,Credential Access,https://attack.mitre.org/techniques/T1003,n,8,21,24,26,7,41,5,8,6,6,5,48,11,2,1,,,44,14,5,3,,,1,1,2,3,3,2,3
T1003.001,LSASS Memory,T1003.001: LSASS Memory,Credential Access,https://attack.mitre.org/techniques/T1003/001,y,6,16,,12,,14,,1,,3,,7,,7,,,5,,62,,12,4,,4,3,11,3,2,3,3
T1003.002,Security Account Manager,T1003.002: Security Account Manager,Credential Access,https://attack.mitre.org/techniques/T1003/002,y,4,15,,12,,12,,2,,,,2,,4,,,1,,27,,6,1,,1,,,3,2,2,2
T1003.003,NTDS,T1003.003: NTDS,Credential Access,https://attack.mitre.org/techniques/T1003/003,y,4,18,,4,,7,,1,,1,,2,,2,,,2,,18,,8,1,,1,,,3,2,3,3
T1003.004,LSA Secrets,T1003.004: LSA Secrets,Credential Access,https://attack.mitre.org/techniques/T1003/004,y,3,14,,10,,,,1,,1,,,,2,,,,,12,,1,,,,,1,3,1,1,1
T1003.005,Cached Domain Credentials,T1003.005: Cached Domain Credentials,Credential Access,https://attack.mitre.org/techniques/T1003/005,y,5,17,,4,,,,,,,,,,2,,,,,8,,1,,,,,,3,1,1,1
